CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
351119651,0.034109527,0.019168989,0.025841486,0.07423836,-0.133276315,-0.074899083,-0.100970558,-0.290071892,0.113211914,0.144996774,0.025586657,0.110960673,0.475192619,0.361980704,0.741791312,2.872836375,0.258208688,0.48798186,0.226006755,0.980114798,4.197372872,0.099092937,0.045529201,0.151915534,0.648118637,5.064708367,1.18264347,0.644112751,0.757603168,0.561983447,0.208701611,3.875983628,2.952552771,0.001444112,-0.216710414,0.003344489,0.007627961,0.000863576,0.001536658,-0.011529862
351119686,-0.001350861,-0.002168805,-0.0051884,-0.003726536,0.05942313,0.095403712,0.228232867,0.163926832,0.471313752,0.110675849,0.004005393,0.404351347,0.813510076,0.342196324,0.418010399,0.718243759,0.581989601,0.818631127,0.008498358,0.857923931,1.726047823,0.006882241,0.002494798,0.246652095,0.254848495,3.970551691,1.973543994,0.213140309,3.840808575,1.605497924,0.014667373,2.978997677,1.253090876,0.287577369,0.117485708,0.058363271,0.072068377,0.033966817,0.021156562,0.356032448
351120357,0.026575393,0.110639985,0.708030902,0.131131101,0.005394131,0.022457113,0.14371233,0.02661629,0.843735655,0,0.136345902,0.416906844,0.917072831,0.073337176,0.156264345,0.185205336,0.843735655,0.46931484,0.161597891,0.494120216,1.086919613,0.161597891,0.032749877,0.056117315,0.12013837,9.98604217,4.539715041,0.01761537,26.64234965,4.163249324,0.217724825,1.46443361,0.117108938,0.177827117,0.027408455,0.072654135,0.072654135,0.061300884,0.014724288,2.729686737
351120494,-0.010218641,-0.028589725,-0.090292235,-0.041836713,0.022375893,0.062603299,0.197714101,0.091610403,0.68336452,0,0.135960829,0.655623707,0.954183085,0.270818565,0.31663548,0.463347849,0.68336452,0.855300755,0.198957987,0.959405541,1.396301765,0.198957987,0.048595601,0.181130983,0.10671215,4.267388634,2.932142898,0.096796931,8.836031748,2.797801156,0.132442982,0.929494576,0.263811413,0.393753621,0.026836474,0.018920909,0.018920909,0.012929878,0.004621443,0.206536682
351120560,0.007881617,0.04035287,0.398124065,0.044904254,0.00248726,0.012734456,0.125638977,0.01417077,0.898642474,0,0.065494532,0.954431823,0.998355529,0.099713055,0.101357526,0.112789601,0.898642474,0.983775537,0.072881634,1.062081808,1.11095965,0.072881634,0.01279222,0.173134364,0.008579063,5.364314313,5.128305642,0.019475692,50.51299579,5.11987229,0.473561296,7.218656659,0.720979937,0.032834609,0.005821802,0.000140244,0.000140244,0.000126029,2.46157E-05,0.00989673
351121024,-0.016035096,-0.098832588,-0.361355886,-0.13604026,0.003434277,0.021167225,0.077392501,0.029136085,0.726495147,0,0.052807024,0.83861014,0.890238999,0.163743852,0.273504853,0.376471686,0.726495147,0.598687191,0.072687374,1.154323113,1.225388776,0.072687374,0.008567677,0.127492648,0.008376526,7.34968111,6.923440905,0.026566626,22.53531166,6.163517102,0.059370343,1.000885693,0.184095371,0.160861455,0.016552418,0,0,0,0,0
351121492,-0.010578962,-0.039103638,-0.055582511,-0.131894847,0.05187091,0.191733485,0.272532915,0.646708592,0.296475858,0,0.031237761,0.434780125,0.951556312,0.655080454,0.703524142,2.372955914,0.296475858,0.9311414,0.105363589,1.466494195,3.209557491,0.105363589,0.008450955,0.109172947,0.139806831,8.501673412,3.884540078,0.177223186,5.254060825,3.696358632,0.340841643,10.38262702,7.14771783,0.108365379,0.083571005,0,0,0,0,0
351121727,-0.001106981,-0.000423567,-0.009481728,-0.000443373,0.028363375,0.010852753,0.242943522,0.011360236,0.955328083,0,0,0.723308678,0.745895155,-0.209432928,0.044671917,0.046760812,0.955328083,-4.688245847,0,0.757131179,0.780773818,0,0,1.670341605,0.059029146,0.52900323,0.512984465,-0.54734728,8.565395349,0.382632627,0,55.23157062,-15.50795639,0.198985022,0.163690412,0.046607014,0.046607014,0.044524989,0.116364852,4.10264475
351122040,0.022220827,0.044412735,0.059620198,0.174118203,0.025706399,0.051379343,0.068972257,0.201430485,0.255072328,0,0.218046903,0.224134589,0.648919883,0.393847556,0.744927672,2.920456635,0.255072328,0.528705766,0.854843426,0.878709937,2.544062262,0.854843426,0.10909444,0.002046787,0.212530942,8.917403589,3.080039064,0.197052,2.683077384,1.99869859,0.468441232,1.394107533,0.8461227,0.302020912,0.069132703,0.056764163,0.056764163,0.014478967,0.007244197,0.281805222
351122074,0.009903386,0.012554589,0.054630988,0.016300577,-0.011988693,-0.015198147,-0.066134366,-0.019732909,0.770192904,0,0.015547827,0.364374405,0.683339894,-0.086853009,0.229807096,0.298376024,0.770192904,-0.377938761,0.020186926,0.473094992,0.887232135,0.020186926,0.01226453,0.275163468,0.251608265,3.47913219,1.855162757,-0.06851191,5.516395018,1.267706722,0.03290567,1.446231519,-0.183817103,0.420121407,0.047403584,0.024803649,0.024803649,0.019103594,0.015069411,-1.256968665
351122351,0.027699193,0.069537816,0.162241439,0.121698753,0.03839552,0.096390556,0.224892632,0.168693973,0.571393003,0,0.138128115,0.19510404,0.638536218,0.067143216,0.428606997,0.750108936,0.571393003,0.156654502,0.241739248,0.341453323,1.117507941,0.241739248,0.055020959,0.016487805,0.176633582,12.86730716,3.931591561,0.026745345,5.857262301,2.510463607,0.340964003,1.576202397,0.165740477,0.219830406,0.058461586,1.40411E-06,1.40411E-06,8.02301E-07,3.19583E-07,8.32344E-06
351122507,0.077990533,0.09544092,0.206689925,0.177320025,0.077901831,0.09533237,0.206454847,0.177118351,0.538241066,0,0.103083957,0.873270935,0.917595089,0.379354022,0.461758934,0.857903573,0.538241066,0.821541273,0.191520052,1.622453191,1.704803194,0.191520052,0.08423612,0.617497747,0.03621994,1.401340653,1.333649317,0.309993057,2.6501925,1.223750063,0.160709242,1.430542792,0.591417902,0.644231232,0.120078927,0.066119875,0.066119875,0.035588432,0.029081455,0.373309002
351122708,-0.000450221,-0.000646716,-0.003167142,-0.000812657,0.027831474,0.039978287,0.195784325,0.050236319,0.795804456,0,0.000805429,0.106568707,0.811646343,0.015841887,0.204195544,0.256590098,0.795804456,0.077581943,0.001012095,0.133913182,1.019906758,0.001012095,0.000560712,0.067795792,0.4908502,13.47901856,1.769787532,0.011028563,7.034637258,1.436441579,0.002043393,2.05916517,0.040191226,0.345000004,0.070597743,0.018882174,0.018882174,0.015026518,0.010460932,0.375866981
351122772,-0.003480326,-0.004213078,-0.010208217,-0.007173816,0.03361688,0.040694624,0.09860238,0.069292734,0.163510568,0.423775018,0.007010985,0.083789634,0.97749463,0.813984062,0.412714414,0.702749096,0.587285586,1.972269525,0.04287787,0.512441701,5.978174024,0.011937948,0.005791611,0.063425053,0.738268874,14.447388,1.238412272,0.672413268,2.933121073,1.210541346,0.017101297,2.384319183,1.985481817,0.402538789,0.063873754,0.014642208,0.052590838,0.008599158,0.007103564,0.211309431
351122835,0.032958663,0.057957465,0.187620938,0.083863511,0.018833459,0.033118441,0.107211607,0.047921846,0.298411623,0.392681141,0.07755139,0.521205035,0.629619233,0.33120761,0.308907236,0.446983751,0.691092764,1.072191168,0.259880593,1.746597635,2.109901842,0.112215601,0.044101138,0.252292454,0.061651886,3.373892105,2.792941289,0.188347784,5.692613666,1.758489553,0.155429092,1.261887714,0.663808842,0.322747858,0.039009873,0.029059242,0.067298423,0.020082632,0.011420387,0.606388195
351122877,0.02683992,0.045499588,0.079180923,0.106964269,0.084957475,0.144021669,0.250634548,0.338578285,0.425371842,0,0.057505597,0.484818481,0.593367365,0.167995523,0.574628158,1.350884337,0.425371842,0.292355187,0.135189008,1.139752172,1.394938043,0.135189008,0.033922189,0.252069178,0.064032303,3.496609039,2.856949646,0.0990995,2.950117667,1.695220682,0.097568386,1.006752369,0.285034029,0.494359579,0.146683546,0.033883992,0.033883992,0.014413296,0.008502312,0.100077273
351122943,-0.067062711,-0.095524388,-0.200733024,-0.182255943,0.085945178,0.122420647,0.257252282,0.233572715,0.470928724,0.053193486,0.010993708,0.279040711,0.795451395,0.324522671,0.47587779,0.907951964,0.52412221,0.681945403,0.023344739,0.592532791,1.689112078,0.020975467,0.007718112,0.188181878,0.362545118,5.1046455,1.790686293,0.227830511,2.993213678,1.42440391,0.058973112,4.267008239,1.740824041,0.293217085,0.162341991,0.025570585,0.028458896,0.013402112,0.009408926,0.109475908
351123050,-0.004534979,-0.008915587,-0.062262486,-0.010405602,0.03144032,0.061810412,0.431656391,0.072140461,0.856806447,0,0.020337886,0.426443116,0.970190262,0.113383815,0.143193553,0.167124738,0.856806447,0.791822068,0.02373685,0.49771231,1.132333056,0.02373685,0.010345015,0.206568404,0.276580975,4.61013433,2.026365472,0.057673509,13.72938937,1.965960048,0.042117598,2.009160763,0.234805813,0.277478401,0.031856247,0.020039544,0.020039544,0.01717001,0.008733652,0.27778508
351123131,-0.010112918,-0.017172982,-0.039250229,-0.030531139,0.03449421,0.058575425,0.133878835,0.104138839,0.562474343,0,0.133676162,0.867146211,0.949755574,0.38728123,0.437525657,0.777858869,0.562474343,0.885162331,0.237657351,1.541663582,1.68853137,0.237657351,0.078719935,0.429230365,0.048647444,1.958289577,1.787958327,0.228064246,3.881197275,1.698123387,1.151290247,8.179800421,3.335472051,0.144075829,0.075700425,0.000620391,0.000620391,0.000348954,0.000205494,0.005957348
351123159,0.013010413,0.012780711,0.02563804,0.02548526,0.037118048,0.036462719,0.073144027,0.072708151,0.501494239,0,0.043179894,0.400671274,0.703313331,0.201819092,0.498505761,0.994040855,0.501494239,0.404848064,0.086102474,0.798954889,1.402435515,0.086102474,0.043955948,0.330957932,0.308081314,2.451747363,1.396738403,0.205446301,1.970578505,0.982344738,0.143455314,2.336597537,0.670497733,0.363178713,0.05677007,0.009419029,0.009419029,0.004723589,0.004808484,0.129545712
351123236,-0.008604577,-0.022435573,-0.027051459,-0.131483954,0.050615514,0.13197488,0.159127342,0.773440425,0.170633543,0,0.071611099,0.485734433,0.930213833,0.75958029,0.829366457,4.860512429,0.170633543,0.915856053,0.419677736,2.84665268,5.451529729,0.419677736,0.027464564,0.158826175,0.170468451,5.367953347,2.80301118,0.291317157,3.143845223,2.607399773,0.261986973,3.403158308,2.77890081,0.226598605,0.121766811,0.07788162,0.07788162,0.013289217,0.005096732,0.100695047
351123291,0.008623101,0.008812332,0.015674679,0.020128753,0.028882134,0.029515944,0.052500623,0.067419059,0.289957952,0.147840265,0.031192819,0.428209766,0.663813925,0.373855973,0.562201784,1.28415732,0.437798216,0.664985391,0.107577042,1.476799527,2.289345476,0.071249305,0.030523,0.2160926,0.230544918,2.386551621,1.53950478,0.365827984,1.817754301,1.02194471,0.059975867,1.276345559,0.718830072,0.583554925,0.074633556,0.034455409,0.052023117,0.015084516,0.014760599,0.511063326
351123377,0.015192261,0.047723884,0.107149151,0.086050494,0.090638872,0.284726474,0.63926482,0.513387677,0.554603249,0,0.584644062,0.686802449,0.988263611,0.433660362,0.445396751,0.80309077,0.554603249,0.973649585,1.054166313,1.238367156,1.781928995,1.054166313,0.186113633,0.032520759,0.095966137,4.573845834,3.178634207,0.138049987,7.052877047,3.141328519,0.642317902,1.085753623,0.476439994,0.460025735,0.170272589,0,0,0,0,0
351123632,0.016212553,0.030796374,0.069493327,0.055305193,0.036650216,0.069618509,0.157097125,0.125023325,0.467291269,0.08955289,0.041523769,0.584733234,0.900063745,0.432772476,0.443155841,0.795834586,0.556844159,0.976569495,0.088860572,1.25132497,1.926130027,0.074569821,0.021859921,0.280441371,0.166003721,3.248556276,2.110449206,0.227830288,4.286390116,1.899538816,0.078476502,1.701046306,0.817904315,0.369141192,0.090587474,0.078848164,0.093958827,0.043906139,0.023114105,0.630667626
351123737,0.005732391,0.009472048,0.034581474,0.013045195,0.010160779,0.016789396,0.061296361,0.023122872,0.726094737,0,0.012041541,0.438749049,0.661213415,-0.064881322,0.273905263,0.377230751,0.726094737,-0.236875048,0.01658398,0.604258683,0.910643448,0.01658398,0.007287423,0.256940012,0.134633274,3.766100096,2.499000776,-0.039265546,6.032643624,1.652372837,0.047551866,2.611122003,-0.256215382,0.181111272,0.027859169,0.052402514,0.052402514,0.03804919,0.023027,2.266263196
351123890,-0.001161155,-0.002867891,-0.01485662,-0.003553936,0.00835677,0.020640053,0.106922264,0.025577477,0.746098493,0.060863569,0.026341753,0.576636058,0.894966522,0.148868029,0.193037938,0.23921563,0.806962062,0.771185345,0.035305999,0.772868547,1.199528655,0.032643112,0.010665281,0.222475848,0.128886033,4.283221662,2.759723404,0.060273872,12.79468731,2.469860056,0.188689116,6.410751966,1.066359451,0.09306912,0.036546085,0.039711009,0.042950466,0.032045278,0.012974532,1.552577259
351123903,0.050335781,0.142507249,0.339430111,0.245635529,0.061654603,0.174552332,0.415756517,0.300870691,0.578367325,0.001789991,0.546016337,0.668588486,0.956630572,0.378263247,0.419842685,0.723670414,0.580157315,0.900964245,0.944064981,1.15599284,1.654019048,0.941152206,0.192861477,0.038988825,0.101740953,4.234491392,2.959483287,0.133608472,6.743316708,2.83113219,0.283506752,0.496708995,0.196404718,0.732211942,0.051940745,0.000930584,0.000933464,0.000539885,0.000190696,0.00309297
351124010,0.162986726,0.200285364,0.261555017,0.855001439,0.088294618,0.108500368,0.14169191,0.463178982,0.234251493,0,0.200910415,0.289691892,0.333602553,0.099351059,0.765748507,3.268916227,0.234251493,0.129743719,0.85766973,1.23667042,1.42412135,0.85766973,0.163495375,0.072247927,0.035733289,4.241902068,3.683558857,0.080849162,1.604762694,1.228844637,0.69902581,1.160700378,0.345671253,0.334629013,0.100738687,0.035461726,0.035461726,0.008306962,0.006759978,0.076561605
351124712,-0.053838792,-0.031572188,-0.034710206,-0.34922592,0.055830639,0.032740249,0.035994363,0.362146064,0.0904062,0,0.035508114,0.384731683,0.954615961,0.864209761,0.9095938,10.06118834,0.0904062,0.950105158,0.392761941,4.255589612,10.55918693,0.392761941,0.060550569,0.595517004,0.971800896,1.524233236,0.614300246,1.473702387,0.644706262,0.586420819,0.246696372,6.632295115,6.004188505,0.333630504,0.088184781,0,0,0,0,0
351124733,-3.60748E-05,-5.18282E-05,-0.000111165,-9.7098E-05,0.051393872,0.073836892,0.15837082,0.138330366,0.533772116,0,0.024180544,0.412692016,0.721043105,0.18727099,0.466227884,0.873458673,0.533772116,0.40167265,0.045301251,0.773161436,1.35084446,0.045301251,0.016830771,0.270421848,0.214626537,3.481256333,1.992511519,0.13034922,3.081511729,1.436686694,0.102497671,3.056392658,0.793813398,0.252260352,0.088053978,0.057363169,0.057363169,0.03061886,0.021312135,0.414682408
351124892,0.034426998,0.031264977,0.098453658,0.04581354,0.053776642,0.048837412,0.153789394,0.071562974,0.682439663,0,0.0327089,0.392760646,0.848109826,0.165670162,0.317560337,0.465331009,0.682439663,0.521696645,0.047929365,0.575524353,1.242761626,0.047929365,0.036016954,0.395708545,0.501401466,2.3122298,1.070796307,0.182425413,2.859780534,0.908152869,0.143963881,3.732842826,0.72917523,0.378893294,0.128712809,0.034581597,0.034581597,0.023599853,0.025986653,0.483233085
351125234,-0.017870508,-0.063606801,-0.227882091,-0.088235125,0.00486133,0.017303015,0.06199097,0.024002681,0.720878457,0,0.019450709,0.187161317,0.986434745,0.265556289,0.279121543,0.3871964,0.720878457,0.951400187,0.026981954,0.259629506,1.368378728,0.026981954,0.005464731,0.047118762,0.224558094,19.01737489,3.608263954,0.074608778,12.75185315,3.559316934,0.052194526,2.647023964,0.712600467,0.109240716,0.004541404,0,0,0,0,0
351125341,0.002741059,0.003610441,0.013196962,0.004970191,-0.028212238,-0.037160305,-0.135829168,-0.051155483,0.726418814,0,0.006259406,0.635227845,0.704414933,-0.022003881,0.273581186,0.376616328,0.726418814,-0.080429071,0.0086168,0.874465024,0.969709099,0.0086168,0.004752163,0.477515109,0.052527087,2.073539003,1.869877612,-0.016705426,4.814547853,1.317169713,0.064515197,7.260348627,-0.226792246,0.068285568,-0.00537403,0.013801552,0.013801552,0.010025707,0.007611553,-0.269796144
351125648,0.017671817,0.032546374,0.040452694,0.166523551,0.066181578,0.121887321,0.15149677,0.623636587,0.195446072,0,0.226880631,0.808966645,0.952472172,0.7570261,0.804553928,4.116500888,0.195446072,0.940926485,1.160834952,4.139078555,4.873324712,1.160834952,0.123190157,0.303609206,0.07791969,2.276621326,1.933611049,0.411045065,2.289107853,1.841710715,0.255203791,1.071376201,0.851531175,0.367354859,-0.115358019,0.000587364,0.000587364,0.000114798,6.23323E-05,0.000941838
351125842,0.007481335,0.010672046,0.021371078,0.021317174,0.031395711,0.044785654,0.089684555,0.089458345,0.500631369,0,0.028690458,0.318137379,0.861938739,0.36130737,0.499368631,0.997477708,0.500631369,0.723528367,0.05730855,0.635472322,1.721703417,0.05730855,0.020112631,0.201584534,0.381216502,4.483879151,1.654977895,0.253284272,2.85658624,1.426489559,0.08741281,2.62611656,1.100815202,0.301206189,0.071118277,0.05663888,0.05663888,0.0283552,0.019877608,0.63313132
351125913,0.02321045,0.041536356,0.063959202,0.118478815,0.043828889,0.078434167,0.120775802,0.223726589,0.350580447,0,0.277582292,0.72506724,0.790481062,0.439900615,0.649419553,1.85241236,0.350580447,0.677375069,0.791779162,2.068190757,2.25477795,0.791779162,0.155112546,0.249916966,0.03655314,2.468121575,2.263879788,0.245815768,2.755620907,1.789554098,1.693971301,4.823982899,2.684533691,0.156761771,0.065194372,0.012986564,0.012986564,0.004552836,0.002544117,0.058046585
351126145,-0.003227203,-0.005674423,-0.023280174,-0.007503319,-0.020177724,-0.035478697,-0.145556685,-0.046913662,0.756255119,0,0.014755777,0.10832359,0.698028859,-0.05822626,0.243744881,0.322305099,0.756255119,-0.238881982,0.019511639,0.143236835,0.923007119,0.019511639,0.008392022,0.051798947,0.335381832,16.23201489,2.518964792,-0.033114898,7.213731477,1.758310119,0.010551487,0.499142965,-0.041636141,0.822849446,0.027509221,0.03523578,0.03523578,0.026647239,0.015155028,-0.751077158
351126287,-0.032833199,-0.050933963,-0.092070308,-0.113999081,0.049065715,0.076115376,0.137589258,0.170359471,0.446792745,0,0.09549542,0.635258479,0.981338965,0.53454622,0.553207255,1.238174211,0.446792745,0.966267553,0.213735387,1.421819146,2.196407565,0.213735387,0.061558536,0.228790059,0.22309141,2.441989505,1.580793787,0.34458074,2.804183288,1.551294539,0.143885949,1.478614243,0.80541758,0.488182556,0.060353876,0.003906854,0.003906854,0.001745554,0.001125224,0.022933003
351126311,-0.019666507,-0.040500969,-0.072917475,-0.091102612,0.060353412,0.124291093,0.223772244,0.279579564,0.4445643,0,0.036082453,0.689138601,0.958228445,0.513664145,0.5554357,1.249393395,0.4445643,0.924794976,0.081163632,1.550143817,2.155432735,0.081163632,0.017520959,0.314785688,0.130664956,2.988350985,2.149161848,0.249425626,3.707698327,2.059388016,0.155290045,4.123980636,2.210684727,0.189377226,0.076549909,0.043578573,0.043578573,0.019373478,0.009407396,0.155871812
